id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
4787,23647,71.7059,38.3029,464.91,1397.91,65.055,6344;10386;23859;44061
4788,23647,105.304,22.986,317.411,866.7,82.0011,6348;79705;82070
4789,23647,8.71803,4.20745,34.734,102.034,5.89095,40825;6350;30332;49035;66962
4790,23647,63.1626,29.7972,585.516,1761.67,81.4497,6351;21267;39251;46918;57647
4791,23647,-97.6951,54.4798,319.675,880.26,79.4237,6353;69277;86005
4792,23647,43.8864,-24.649,444.105,1334.12,62.6691,6354;10328;13862;20235;58936;60416;71516;13669
4793,23647,-84.1099,10.38,228.792,682.518,34.3382,6355;17056;18372;27021;54152;64498;74878;78303;31564
4794,23647,73.7541,10.8854,84.1125,254.496,11.0912,6356;69209;75401
4795,23647,-80.2947,7.906,31.5459,88.8859,6.97159,6358;11316;19084;13411
4796,23647,47.9642,-17.7595,288.161,859.599,43.2585,8173;64961;6359;36162;63585;63629;71346;70574;44645;68129
4797,23647,167.236,-13.7787,27.9581,82.2303,4.69861,6361;24506;31399;48266
4798,23647,-62.9194,45.4154,775.226,1997.6,251.351,6362;24570;54523;77941;81329;83859;53774;54757;83095
4799,23647,37.1826,32.7194,733.218,2205.04,102.435,6363;17444;37790;49358;50993;57832;70107;77456
4800,23647,36.2652,41.2569,647.508,1946.79,90.6722,6364;20204;21664;40354;44587;50446;50829;54800
4801,23647,112.387,36.8249,679.431,1930.64,143.197,6367;7814;33075;37016;39079;46155;57956;61530;55407;18539;29469;56177;80427;11137
4802,23647,-68.6766,-11.4262,26.2244,72.787,6.26895,27857;70591;6368;17605;18192;34843
4803,23647,112.297,23.4097,1047.15,2960.92,226.965,6369;20200;26268;43920;57020;66323;68184;69699;87337;71362;80072;78478
4804,23647,74.8522,53.0059,46.4754,137.397,7.50897,6372;18159;19136;25642;33238;44925;54667
4805,23647,-64.7877,-17.7161,72.802,215.267,11.7455,6515;18549;6373;14234;23026
4806,23647,-107.916,35.7071,30.6041,87.3125,6.30057,6376;13540;37427;32511
4807,23647,121.739,-10.7905,932.607,2806.17,129.652,6379;24156;39368;48729;75457;78887;79357;30483
4808,23647,35.6919,8.82588,839.66,2526.93,116.546,6380;27541;28314;39257;66371;18186;31060;65164;45263;78792
4809,23647,-42.8884,-19.0123,31.2902,86.9938,7.41721,6382;37207;43916;61873;48503;45325;69250
4810,23647,73.6709,38.3646,82.466,245.064,12.7812,6383;21384;37761
4811,23647,97.8813,25.4213,246.492,745.418,32.6666,6384;71767;75383;21912;42087
4812,23647,-108.834,27.8659,40.4976,114.324,8.8579,20425;6385;9349;17993;18497;31119;32641;34198
4813,23647,20.3326,43.2353,263.667,676.892,86.57,6386;8394;14224;56873;67233;82425
4814,23647,127.837,0.581853,1508.84,4535.06,211.892,6387;31485;36517;37049;41276;42084;49129;54804;55978;66490;67676;16014;51304
4815,23647,45.9337,-16.1032,324.81,972.3,47.3143,6388;15848;38713;41348;49763;52663;67960;71078;30870;39187;55486;72208
4816,23647,-53.0803,-20.2916,26.1464,72.3789,6.33242,6389;13360;25495;30384;47469;39638
4817,23647,34.8545,4.00636,130.535,390.032,19.3216,37085;6392;27926;51768;78839
4818,23647,72.9732,41.1895,275.528,721.672,84.323,6393;18776;64368;78049;82996;61343;63185
4819,23647,103.493,19.0886,36.5742,109.516,5.31349,6394;46306;60155;44636
4820,23647,84.441,45.5859,191.833,573.786,28.1385,6396;52749;59941;31653;78715;79838;79906
4821,23647,108.113,46.2683,95.7089,285.082,14.5488,11386;54425;6397;14054;67367
4822,23647,50.6696,40.1825,20.2854,60.0987,3.22254,36361;6398;10858
4823,23647,-8.31759,55.3937,237.513,730.913,26.0553,64316;6399;61410;67745;70922
4824,23647,38.371,3.97242,13.5966,40.1754,2.20566,6400;23454
4825,23647,-44.1083,-16.5751,22.0092,61.2897,5.17475,6402;10597;15160;30636;46794
4826,23647,-78.1837,58.1646,20.8789,59.4597,4.3443,6404;10457;20429;48725
4827,23647,84.7638,24.2565,863.482,2564.87,134.315,6405;30895;39268;59156;73609;76342;10242;64121;64837;11408;40624;40998
4828,23647,-122.275,50.9248,31.3598,89.2322,6.55741,6407;18841;32775;34800;47477;58334
4829,23647,-84.4939,43.234,212.488,635.981,30.9907,64028;69251;6408;12102;7587;7808;10753
4830,23647,117.426,-31.2073,77.3899,227.824,12.9183,6410;17130;20629;36678;40148;48875;63499;69298;64920;75526;60684
4831,23647,-97.3177,31.7447,348.653,971.526,81.7077,6411;52501;61235;74911;81662
4832,23647,108.197,22.6992,200.897,607.65,26.5742,6412;25599;59739;42970;77556
4833,23647,-63.947,-25.3539,22.2024,61.7655,5.24681,8191;27864;35034;6413;54103
4834,23647,39.1795,-14.9371,460.86,1384.49,65.0192,6414;15972;74521;55441;18169;38248
4835,23647,-75.542,-14.3581,17.7135,49.2376,4.20323,6415;12799;33765;50340
4836,23647,103.968,48.8699,107.234,322.361,15.0372,6422;45766;57220;7483;16340;34052
4837,23647,151.419,-30.8311,20.3066,59.6027,3.46543,6423;48590;59578
4838,23647,32.9406,3.39668,238.116,720.676,31.3039,6424;21821;32235;33519;65778;69119;78068
4839,23647,107.258,15.8233,247.856,716.112,47.1746,6425;53014;63229;68048;70451;77076;21095
4840,23647,15.216,13.6404,37.5102,111.075,5.98251,6427;13216;15380;16425;33085
4841,23647,115.223,31.6699,732.641,2131.46,133.147,20890;55988;39102;71082;82288;21225;65884;6429;47180;71488
4842,23647,105.742,20.6255,802.29,2412.95,112.005,6432;11723;15448;23786;49641;49980;51884;52541;61133;61196;72999;48424;6984;24859;68897
4843,23647,-44.0374,-2.78802,30.5714,84.7233,7.36344,6433;17845;54039;10148;12309;19985;44335
4844,23647,-3.8727,58.2718,555.427,1505.2,148.382,6434;15873;19674;44055;51277;60627;69525;83088;86820
4845,23647,38.1717,45.803,473.571,1299.29,119.691,6438;9926;22208;23170;24595;51786;64387;75507;82051;58401;72147
4846,23647,95.9322,19.7707,1547.05,4656.88,214.271,6439;14017;18636;32674;38413;51649;55089;63980;71244;49926;9324;57525;58542;50008
4847,23647,50.0373,34.9259,215.362,621.663,41.2328,6440;26594;31068;32836;55585;57465;58221;62098;63849
4848,23647,-89.2903,31.8293,62.5948,187.836,8.91997,6441;8148;14264;35281
4849,23647,-59.7225,4.11323,9.26655,25.8909,2.14183,6442;10749
4850,23647,-65.2233,45.9276,284.761,760.024,81.0768,6443;6822;9638;29846;30593;33244;61511;80031;33220
4851,23647,127.542,61.2684,263.095,792.039,36.4046,6444;33222;41615;61678;69855
4852,23647,123.243,53.684,384.291,1158.91,52.3123,6448;17276;18564;28873;41763;68049;70311
4853,23647,11.1613,45.5781,536.219,1532.45,109.265,6450;68924;75122;83112;20439
4854,23647,134.331,7.0039,507.642,1538.18,65.9836,6451;26076;35074;46218;60553;67577;70013
4855,23647,-2.41644,32.3548,110.066,331.206,15.2911,6452;14854;26477;46695;67307
4856,23647,110.227,19.3726,294.313,888.003,39.8741,6453;22824;35956;36299;39961;46843;67248
4857,23647,120.116,40.9798,905.727,2723.36,126.74,33094;39707;45994;79597;6454;30413;65278;74173;79495;48841;55680;37419;69167;25293;55187;11615;70244
4858,23647,31.2374,0.491566,358.043,1075.28,50.6553,6455;8297;21035;53499;63086;64048
4859,23647,-88.2056,36.3069,970.332,2524.33,304.335,87514;6457;17851;46337;59471;81659;83961;86376
4860,23647,39.9271,50.4738,12.8295,37.8373,2.11193,6459;57936
4861,23647,29.0628,62.9279,70.2252,211.522,9.66927,6460;41250
4862,23647,-65.1727,-30.6558,134.032,402.616,18.924,6461;8860;21599
4863,23647,127.951,46.4796,275.922,810.293,46.9059,45816;38817;59580;6465;12658;45607;25010;74026
4864,23647,-68.0441,-19.1154,113.066,337.819,16.7438,6469;24876;30269;39565;65901;72567;79507;54251
4865,23647,100.569,58.6724,272.099,808.642,42.1528,6470;35542;43801;30638;38319;8861;19234;20084;60399;71690;74347
4866,23647,-117.058,34.2022,256.68,650.864,87.7441,6471;18462;26836;57815;83453
4867,23647,16.0185,64.4887,708.853,2126.7,101.203,16701;21665;24488;41414;6472;28898;36270;51780;60212;63298;72653;72933;76029;10043;59505;66712;21631
4868,23647,80.8087,22.3379,561.233,1692.75,76.295,55566;6473;52098;55150;55334;72091;78346
4869,23647,8.0297,7.69362,1005.56,3023.34,140.801,6474;21293;23369;32094;52093;70365;70635;7286;9868;49490;8842
4870,23647,-90.0959,19.3875,749.581,1605.44,382.785,6476;15296;24631;67702;8696;18386;87881;32002
4871,23647,-103.25,49.4538,31.2189,88.3339,6.74107,6477;9214;40327;40329;21787;65637
4872,23647,-62.1509,45.7872,518.267,1394.02,142.946,6480;23358;51955;55495;83331;85644
4873,23647,-44.5799,-15.491,22.0904,61.3996,5.24357,6482;20558;23714;74593;68535
4874,23647,-12.3809,22.8061,23.3326,68.6257,3.92124,6485;18818;25051
4875,23647,11.3869,44.666,1514.68,4373.88,289.304,6486;30501;38451;48735;55713;56956;75061;76231;79846;18156;71387;86221;83416;75086
4876,23647,34.7309,-4.11867,233.962,707.08,31.1969,6490;14314;15051;15963;35496;64413;19887;12319
4877,23647,-65.6569,-37.7209,13.5773,38.0026,3.10934,6492;15494;62129
4878,23647,-84.7854,12.7943,74.9542,219.755,12.8965,6493;30559;61759;67261
4879,23647,-3.79358,43.3651,313.145,857.274,79.9467,6494;29348;35662;84219
4880,23647,13.2837,8.2758,136.35,412.687,17.9203,18660;6495;15435;39752;43964
4881,23647,59.7916,59.0582,186.759,551.752,30.3338,20496;34222;50532;63538;64372;6497;18701;23796
4882,23647,112.524,35.9812,558.838,1702.42,68.7293,6498;14844;20316;70165;79317;10965;29226;30124;45285;46746;56269;62454;55929;29640;53642
4883,23647,30.0597,47.3604,71.9311,212.766,11.5735,6500;10076;74656;76632;7861;16210;44621;70898;45016
4884,23647,174.249,52.7421,28.4753,85.4327,4.06505,6501;18118;26694
4885,23647,147.838,-23.1676,41.8756,122.825,7.18294,6505;22157;40894;21082;67990;48518
4886,23647,40.1559,-1.47093,55.5098,163.398,9.27192,6508;23315;31821;78495;16722;23053;37150;68382
4887,23647,-24.6839,14.8935,12.9418,35.7664,3.15981,6509;28787;30108
4888,23647,99.8497,55.8675,28.9783,86.7077,4.23716,6510;9682;34115
4889,23647,32.6683,-14.2994,455.315,1369.63,63.4664,6511;65973;73888;78236;79297
4890,23647,15.87,24.8025,276.662,832.077,38.6264,6513;23727;79563
4891,23647,94.1777,50.4786,138.293,419.165,17.9196,46152;6516;9660;31061;37435;42886
4892,23647,-108.241,52.129,67.0901,189.99,14.4187,6519;8186;34289;36714;52247;62082;68590;37078;40752;58953;33930;49996;33066
4893,23647,-9.78118,16.5564,242.435,724.357,35.8968,6524;12997;15041;30486;37358;49610;53595;63600;66465
4894,23647,-69.9573,5.64349,45.0647,136.834,5.73522,26772;6525
4895,23647,14.0149,56.0275,863.86,2597.93,120.685,6526;16895;34528;37126;44740;65339;79311;37664;9537;27492;27835;56228;77661
4896,23647,-94.4446,16.9582,20.5268,58.0659,4.43864,6529;30443;17568;69491
4897,23647,-75.3593,-10.2989,50.7526,153.786,6.59549,6530;35238
4898,23647,-94.2185,41.4179,553.564,1469.37,161.077,6534;15173;37059;39803;86233;81494
4899,23647,-71.2966,19.4327,558.487,1444.71,178.675,6535;29169;32736;36586;80810;86086
4900,23647,-73.1932,22.1018,231.239,598.949,73.6497,21653;40229;86890;6536;49869
4901,23647,99.4086,15.5448,885.468,2662.69,123.802,6537;8950;14087;20605;56626;68976;79840;71263;78770
4902,23647,-49.4092,-12.1513,31.1567,86.7691,7.32289,6540;14032;26500;37766;49620;49793;61048
4903,23647,118.896,33.1414,1103.62,3209.75,200.994,6541;44280;47024;50939;51757;56336;64009;67281;69850;11662;70515;48342;60793;70984;41464;82911
4904,23647,-10.3902,20.3037,24.8979,74.3565,3.7014,6544;15696;28170
4905,23647,114.638,72.6943,27.2108,81.3374,4.01366,6548;33193;71915
4906,23647,132.616,-22.6696,37.0731,109.752,5.92518,6551;7698;16227;29979;79379
4907,23647,-78.2571,22.8145,20.2417,57.2728,4.37122,6552;23432;28143;71045
4908,23647,151.054,-32.8707,35.4534,104.326,5.93651,6553;20287;41285;72188;73224
4909,23647,-40.0766,-8.56878,17.4165,48.2738,4.1919,74089;6554;13850;67011
4910,23647,117.825,51.6369,99.5429,300.425,13.4506,6557;12379;25360;49070;65660
4911,23647,-64.0724,-0.579135,25.5253,70.4655,6.26517,6562;18036;22116;26027;28782;46582
4912,23647,139.247,-34.3592,6.6316,19.2417,1.22726,6565
4913,23647,-70.0662,-17.7094,26.309,73.075,6.26638,6566;8052;19923;20267;16420;59295
4914,23647,-59.441,-4.36818,35.7036,99.4838,8.36924,42173;50329;6571;8669;14131;31143;76106;28853
4915,23647,34.5379,49.3266,15.9175,47.2902,2.47209,6574;54472
4916,23647,-73.8019,10.4113,377.012,1031.64,96.456,6575;42490;43150;46815;48701;68164;83528
4917,23647,-80.4025,8.9762,72.8824,214.277,12.2846,6576;6944;21868;33262;42787;61712;36821;57042
4918,23647,-106.202,31.5559,765.914,1965.85,251.655,6577;13174;35198;81305;82124;86164
4919,23647,132.494,-24.3425,44.4461,131.733,7.03753,6578;8264;29610;49471;73764;74612
4920,23647,16.8732,-23.1315,87.1502,258.004,13.9271,6581;39734;57121;75141;78210;34016;70507;78742;52503;59702;62847;66339
4921,23647,64.3481,52.8499,19.9979,59.2738,3.16532,6582;40311;34042
4922,23647,-50.9086,-26.1884,25.5838,70.4454,6.35739,30099;48412;6583;45549;48533;51878
4923,23647,-101.948,25.5077,355.621,999.66,79.6036,6584;16207;30604;30661;54957;58009;69085;83277;33266
4924,23647,-53.762,46.8262,30.4256,86.0422,6.58988,6586;9083;17505;29981;59521;28661
4925,23647,18.5694,-19.5449,63.7848,188.256,10.4402,6587;46778;57340;60152;72259;73509;75682;41405;79062
4926,23647,29.5907,0.284441,182.967,551.109,25.192,6588;41793;70116
4927,23647,-4.33384,34.0679,263.972,801.171,33.7437,6589;21048;23539;43320;63441;16519;42160;13677
4928,23647,-64.6979,-20.9533,103.884,312.527,14.4656,6590;12762;17233;56380;22801
4929,23647,106.779,50.0848,98.6189,294.947,14.4783,6594;8434;21079;32748;27526
4930,23647,-3.93896,52.2033,650.865,1731.64,187.676,6597;26412;51496;75862;84993;85617;27109;39557;65841
4931,23647,-95.548,35.2443,322.884,867.058,89.6669,6598;13461;54621;28769;39225;68845;86479;14495;48213;66600;51555;48593
4932,23647,-67.8446,-17.9402,17.8625,49.7545,4.19454,6601;40245;58420;19955
4933,23647,7.23027,36.0799,207.098,622.068,29.2531,6603;6700;10438;28480;29350;40467;53913
4934,23647,15.2112,4.66004,310.066,933.894,42.7112,6604;23660;38415;47095;63694;65612
4935,23647,107.055,39.9635,41.3797,124.572,5.72589,6605;28775
4936,23647,91.3261,47.3181,171.15,517.528,22.7027,6606;17669;33347;52154;53434;55523;77126
4937,23647,89.8949,42.873,346.145,1043.4,47.3215,6608;13981;62014;65256;70754;79959;30072;55835;65033
4938,23647,98.1651,26.2064,704.921,2124.44,96.554,6610;10261;30098;41791;48191;53786;65145;67117;68513;75113;50812;64015
4939,23647,-74.1096,9.22248,357.905,987.122,88.2398,6611;30827;37231;68082;82730
4940,23647,-55.2146,-0.351272,13.336,37.0957,3.15331,6612;22394;34165
4941,23647,25.8439,42.8204,662.689,1992.33,92.8435,6613;9645;12685;26332;30491;41561;42170;61720;24551;56493
4942,23647,58.9981,36.128,39.9074,117.877,6.49186,6614;11758;28092;43485;37977;11111
4943,23647,-111.162,65.6664,20.0006,56.3148,4.43744,6616;13012;17668;19279
4944,23647,23.4663,53.9099,380.101,1022.45,104.807,6617;30655;80015;48955;62872;18795
4945,23647,-114.81,58.0019,5.37865,15.388,1.08891,6618
4946,23647,-42.1013,-14.4663,22.127,61.5894,5.21456,19168;6619;29318;46647;60215
4947,23647,-63.2247,-35.6522,13.3,36.9476,3.16528,6620;31407;72440
4948,23647,-74.933,3.6964,196.883,597.587,25.1533,6621;19192;49917;56838;62483;63587;66821;78549;23910
4949,23647,-54.1289,-2.1715,26.6083,73.8526,6.36075,6625;11701;12517;29059;50811;58564
4950,23647,151.728,7.4515,58.7639,173.371,9.64643,6627;10384;23924;41000;42633;44044;66505;52626
4951,23647,-151.82,68.1997,20.4297,58.0237,4.31791,6629;23375;42766;53970
4952,23647,101.292,55.3851,46.3503,139.074,6.61169,36532;62805;6632;24154;63449
4953,23647,-101.089,23.1233,1475.06,3710.64,516.949,73049;6633;81416;7516;33472;61312;68379;84402;9724;82193;82495;39662;36597;85770;13846;63760;81629
4954,23647,-72.0955,-7.25299,39.2745,108.871,9.44765,9798;18491;6634;7595;14810;15940;19059;63961;69789
4955,23647,23.9066,35.2707,373.504,1026.59,93.6104,6637;33097;59172;59918;84875;41021
4956,23647,-52.0456,0.0492034,22.5563,62.8409,5.29144,13865;56653;6638;35107;45397
4957,23647,-63.83,-33.1619,30.3622,84.0986,7.33227,6639;10150;10931;18221;27334;27497;49521
4958,23647,-88.4686,14.2729,229.655,690.992,31.94,6641;6911;11628;37357;69125;77136;76958;28054
4959,23647,-73.8847,-43.0483,45.6884,137.583,6.30489,6642
4960,23647,28.2641,4.24263,363.755,1092.94,51.2476,9304;6644;55889;62671
4961,23647,18.7568,-18.0321,30.2238,89.6289,4.76448,6645;48402;70979;77911
4962,23647,35.0665,2.23857,110.084,328.258,16.5813,6646;28240;54750;31901
4963,23647,-65.676,46.3467,21.6555,61.622,4.52703,6650;10110;40269;65509
4964,23647,-72.1599,21.7708,959.196,2109.04,466.406,6651;44815;79974;87868;18665;84786
4965,23647,169.296,-44.2567,28.9825,85.4472,4.78328,6654;7402;10276;21700
4966,23647,-76.5075,-6.47598,28.6253,87.9602,3.19607,6655;17195
4967,23647,58.8904,23.009,858.387,2579.78,120.648,6656;8632;13250;14299;23338;25499;31828;39699;46278;60734;64281;70313;74387
4968,23647,-108.952,35.35,139.225,417.144,20.1162,6657;20950;22341;78589
4969,23647,163.67,-19.6632,28.6011,84.4675,4.65843,6660;29726;42137;43663
4970,23647,93.7196,7.22493,26.5023,78.9308,4.03291,6663;14879;40510
4971,23647,-64.2457,10.3871,9.1101,25.485,2.09227,6664;62819
4972,23647,-38.6887,-5.91754,8.65775,24.0284,2.07032,6665;70852
4973,23647,57.3061,28.7473,1005.48,2299.17,451.038,6666;24225;85864;24447;87690
4974,23647,86.9321,55.1269,53.9734,160.943,8.12925,6668;14761;21744;29844;32187;51029
4975,23647,12.5705,67.7673,46.1736,136.503,7.46086,6671;12266;30846;28014;37026;64855
4976,23647,64.9279,35.3511,1517.03,4563.09,211.577,56273;56647;6674;8393;19067;21053;27550;62422;68577;73513;75321;22227;62232
4977,23647,84.1819,36.6862,28.118,83.9664,4.18301,6676;19563;27848
4978,23647,-14.3876,64.7284,50.4565,150.289,7.67113,17307;18007;23016;46367;6679;41475
4979,23647,-146.906,-15.3331,14.6802,41.0177,3.39269,6687;56768;76652
4980,23647,-58.5287,-33.0818,35.0566,97.203,8.42244,6688;8618;47667;49627;60707;74515;75370;12857
4981,23647,-78.6143,40.9545,53.3783,157.795,8.62848,43509;53908;6690;42496;58729;39829;69991
4982,23647,27.6783,-24.7662,65.1519,192.268,10.6736,68942;6691;9184;13858;24909;25357;31909;17955;61358
4983,23647,12.8713,50.4322,514.834,1552.64,70.0586,49684;52938;78502;6692;9425;58897;61914
4984,23647,-107.476,37.865,560.388,1459,175.269,48995;64784;6693;15295;17073;32306;37898;38612;60972;83385;13823;83990
4985,23647,-76.6501,37.191,30.4631,86.2884,6.538,6694;8359;34089;57333;73599;69123
4986,23647,73.789,55.4401,32.6875,96.4295,5.36947,6695;33320;53054;55500;76595
4987,23647,-79.3915,8.58418,8.66398,23.9668,2.10565,6696;7089
4988,23647,-72.0279,61.7469,42.0466,119.7,8.76668,6697;7820;28684;31351;74043;60750;76179;46158
4989,23647,35.3996,-5.39704,301.24,899.404,44.884,13368;43242;52280;55631;59420;75913;6698;6872;46248;72120;47465
4990,23647,-5.51571,11.9095,323.349,982.051,41.0477,38726;75990;26271;61558;6699;26037;70372;74055
4991,23647,89.399,23.4141,869.447,2611.15,123.003,14442;39549;69992;79298;6701;37744;48609;45227;78894;76214;21428;79520
4992,23647,-77.7622,39.8995,307.979,853.711,74.0938,6702;28071;29187;43016;50287;84173
4993,23647,-112.546,48.3074,506.359,1326.28,154.964,6703;9489;20086;57122;81760;81807;13747;45411;68343;77079
4994,23647,110.17,24.5142,176.755,527.091,26.6117,69726;77425;6704;19271;45423
4995,23647,-94.853,35.6456,61.1255,177.026,11.4537,6708;20848;33976;43292;52922;53723;47813;48917;62433
4996,23647,25.6623,52.2402,42.1838,125.624,6.42375,6709;12189;23364;54147;58065
4997,23647,-88.5239,19.5473,30.2331,85.2999,6.63311,6710;61750;16011;16303;68464;18044
4998,23647,-96.2643,40.1839,51.2474,144.923,11.1005,6711;11793;48436;54420;65956;75936;54151;24441;47977;62490
4999,23647,-57.2924,-16.2823,13.4834,37.5863,3.15358,6712;10416;21684
5000,23647,19.5026,-29.3227,141.339,423.754,20.3041,6713;16369;25082;63433;68089
5001,23647,70.7763,34.7715,1130.75,3399.3,158.513,6714;29588;32010;35093;50314;70839;73488;77552;40838;78256
5002,23647,166.694,-14.8363,726.87,1542.15,377.463,6715;68205;87697
5003,23647,-123.374,46.6909,470.461,1210.19,153.435,6716;28889;46285;75167;83239;83030
5004,23647,55.0899,25.6295,141.857,423.306,21.236,6718;7504;32202;55284;74895;77108
5005,23647,130.328,50.1155,279.105,844.363,36.8518,6720;38143;53584;58829;75731;75966;77081
5006,23647,148.891,-36.2847,201.479,614.166,24.6138,6721;13037;18417;35776;68896;71301;74129;40766
5007,23647,51.1285,34.8901,19.903,58.7778,3.24231,6722;29587;38709
5008,23647,-105.11,23.8425,40.4346,113.97,8.91919,7264;33033;62027;6723;50073;54973;68511;68199
5009,23647,120.169,31.8497,817.902,2288.25,187.751,6725;22598;30035;54019;72156;82084;82564;76533
5010,23647,-98.9899,28.7473,72.3889,210.109,13.3662,6726;15639;37911;47709;23604;52318;23013
5011,23647,27.2565,-22.3421,43.4505,128.671,6.92729,6727;21010;54119;56343;69314;68173
5012,23647,79.8662,39.7071,80.4119,239.912,12.0548,6728;23792;39055
5013,23647,93.6397,50.2865,59.1189,180.273,7.19557,6730;62956
5014,23647,-93.9762,48.9662,946.208,2387.72,328.418,6731;31644;37938;53768;56076;77092;81011;81229;63142;72073;84504;84807
5015,23647,-71.5083,-9.01134,39.7831,110.705,9.38795,6732;6858;9453;13548;30591;37782;67188;19604;40604
5016,23647,63.0461,58.2773,310.809,985.515,21.6489,6733;7478;14321;55679;34716;49619;55699;34057;45116
5017,23647,69.3033,21.7826,19.5284,57.6276,3.20022,6735;33316;49133
5018,23647,-87.0558,15.9055,62.4417,183.863,10.4039,51378;6736;34668;38041;66021
5019,23647,-56.0837,-24.3859,134.837,401.973,20.3501,28365;6737;16380;19489;32342;68006;68707;70492;20578
5020,23647,130.666,-12.4629,42.0604,123.927,6.97466,43317;76678;71484;68354;71478;62896
5021,23647,-112.686,50.0519,244.289,638.657,75.2748,6739;39658;55557;60672;64663;18175;37794;87594
5022,23647,-55.7432,-28.7227,31.5587,87.9083,7.40892,6740;31835;53919;60927;63509;36760;11961
5023,23647,115.81,26.7152,529.405,1589.41,75.1181,19859;45733;46204;73383;6742;8134;30358;33721;47343;14050
5024,23647,1.30431,28.7041,240.192,722.438,33.5156,6746;33757;44686;60979
5025,23647,-81.6881,32.764,273.592,717.636,83.2877,7996;23781;49213;84327;6748
5026,23647,-56.3938,-10.6322,22.594,63.1739,5.20268,6749;19374;19520;62310;63517
5027,23647,0.544256,9.93319,195.218,585.947,27.7632,44407;6751;55992;45130
5028,23647,95.2573,18.3144,27.2979,81.5625,4.04159,6753;20189;28728
5029,23647,-100.268,54.8716,21.1861,60.3599,4.39729,6754;39792;64716;63038
5030,23647,-41.8449,-12.6347,25.7756,71.0709,6.36328,6755;14269;46949;67536;34974;8217
5031,23647,168.819,7.19017,27.6125,81.2475,4.62613,17838;6756;49677;50694
5032,23647,-55.32,-5.96444,35.1141,97.5448,8.35811,6757;12994;24313;25129;27658;28432;53782;58187
5033,23647,-12.8062,11.1254,406.526,1232.91,52.3613,9023;21771;6760;18232;48198;70794;75914
5034,23647,42.8998,28.3561,19.6514,57.8236,3.29192,6761;31402;43229
5035,23647,-98.457,24.7341,508.173,1355.9,144.863,6763;12888;19451;49964;85587;59442;17117;26615;35862;63075;81176
5036,23647,-107.761,49.6598,294.948,779.248,87.3906,6765;15132;66543;74438;75189;75856;78636;86513;72044
5037,23647,91.2038,49.1669,18.5632,55.3083,2.81527,11482;6766
5038,23647,32.1543,37.573,95.8241,289.983,12.613,6767;9486;11032
5039,23647,-86.2583,15.5071,16.1485,46.1034,3.3106,6768;14916;48243
5040,23647,-76.4457,8.34039,79.3513,235.352,12.494,6769;19589;68182;69347;8875;15509;12734;60938
5041,23647,-106.589,51.0549,20.4192,57.6964,4.44331,6773;39669;51919;62291
5042,23647,30.9816,-24.3461,64.9236,191.716,10.5842,40786;56257;6776;21926;42262;53237;76401;20575;71785
5043,23647,78.4241,21.9802,517.816,1564.08,69.4172,6777;8672;22792;47630;63856;23990;40599;41061
5044,23647,67.6925,23.7927,1134.81,3415.58,157.331,39773;75762;77432;6778;8369;20821;60308;63186;71779;77627;41720
5045,23647,8.68173,9.28393,638.67,1920.01,89.5227,6779;11880;38447;12793;28094;40921;73666
5046,23647,102.913,47.3328,27.8387,83.4801,3.99239,6781;16825;43325
5047,23647,-69.9415,-2.68374,4.25867,11.7683,1.04025,6782
5048,23647,104.022,19.3022,38.0433,113.874,5.54455,6783;6930;55760;7333
5049,23647,-75.82,7.17442,47.6261,133.309,10.9051,9417;6785;25898;41808;16506;39448
5050,23647,120.001,40.4477,631.072,1788.05,135.225,6788;7521;75949;80193;70464;75050;66214
5051,23647,73.6879,0.176776,33.0111,97.5848,5.33667,6789;11682;17202;54128;73533
5052,23647,19.8122,-3.20598,243.12,748.163,26.6731,6791;35941;10431;77608
5053,23647,-35.5177,-8.73263,26.9161,75.0894,6.27043,6795;12132;25869;42898;54194;56105
5054,23647,35.6889,-7.61839,340.153,1028.23,45.2642,49846;59216;6796;28657;43299;48664;62998;67491;20465;56245;79919;78540
5055,23647,126.976,36.218,723.818,2145.06,114.713,79765;6798;27777;44754;67369;68928;72531;75158
5056,23647,-67.0011,-8.46337,21.5926,59.7635,5.23367,6800;61497;9694;31203;37696
5057,23647,112.035,27.2676,797.018,2397.83,110.954,24487;40240;72342;73064;23586;51971;79803;57719;76468;12422;17724;61138;30213;32656;79770
5058,23647,34.5396,-5.28972,202.396,608.413,28.388,6804;23106;44221;57231;67641;79394;58893
5059,23647,123.147,-22.3084,26.7025,78.0584,4.69289,6805;19781;22438;56472
5060,23647,-43.3684,-15.2883,21.5154,59.3747,5.28997,6806;23413;36945;44712;70654
5061,23647,136.85,-19.2749,28.1308,82.5799,4.79552,6807;8222;69439;70362
5062,23647,-109.611,54.2047,51.6056,145.848,11.2163,6809;13819;35600;57371;39529;56240;17232;14949;26398;8095
5063,23647,38.5002,-15.084,265.952,800.865,36.7031,6813;33933;57221;66706
5064,23647,36.3448,-1.66747,559.862,1490.97,160.818,28199;6815;20686;24010;42861;42902;44996;70603;80205;86720;73422
5065,23647,-106.269,23.7846,15.8342,44.9942,3.33711,6816;72627;76013
5066,23647,-46.1049,-17.471,36.0498,100.615,8.3789,6817;28190;38349;41582;9251;21727;24837;51645
5067,23647,111.361,25.7697,648.92,1936.22,97.2193,52857;78688;6821;33665;37968;56655;57846;64687;67096;70378;71635;74972;75742;21857;64335
